ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
BBM,2024-03-01,0.0788951695319961,Hàng tiêu dùng thiết yếu,0.020815872,0.009792871079591215,0.0033732048417755376,0.0047751276514052384
BCF,2024-03-01,0.01441413003663,Hàng tiêu dùng thiết yếu,0.013369503,0.009792871079591215,1.0912447451437428e-06,2.1356034348011194e-05
BHG,2024-03-01,-0.1874743518518518,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.03925295898351271,0.03891435724308363
BHK,2024-03-01,0.32259088816541,Hàng tiêu dùng thiết yếu,0.0025527496,0.009792871079591215,0.10242441014339862,0.09784259949282018
BHN,2024-03-01,-0.0099899367436744,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0004259757557522483,0.00039135948537225924
BHP,2024-03-01,0.1471543945416005,Hàng tiêu dùng thiết yếu,0.019192206,0.009792871079591215,0.016374321762384212,0.018868188127804133
BLF,2024-03-01,0.5652784009009009,Hàng tiêu dùng thiết yếu,0.02064145,0.009792871079591215,0.2966294084621377,0.30856417384086104
BLT,2024-03-01,0.0135486540492029,Hàng tiêu dùng thiết yếu,0.015926987,0.009792871079591215,5.656467304982944e-06,1.4105905714825169e-05
BMV,2024-03-01,-0.1706652350427349,Hàng tiêu dùng thiết yếu,0.06325875,0.009792871079591215,0.05472043182009134,0.03256512806525671
BNA,2024-03-01,-0.0522891666666667,Hàng tiêu dùng thiết yếu,0.017424192,0.009792871079591215,0.004859952415567851,0.0038541794107277926
BQB,2024-03-01,0.1921552777777777,Hàng tiêu dùng thiết yếu,0.01602045,0.009792871079591215,0.031023477295257052,0.03325604737675477
BSD,2024-03-01,0.1446756895633652,Hàng tiêu dùng thiết yếu,0.049451143,0.009792871079591215,0.009067714353993013,0.018193374722126728
BSH,2024-03-01,0.0232604471182413,Hàng tiêu dùng thiết yếu,0.014053228,0.009792871079591215,8.477287815998602e-05,0.00018137560435682186
BSL,2024-03-01,-0.0314371487294469,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0017712643999230101,0.0016999145334536752
BSP,2024-03-01,0.0480102345309381,Hàng tiêu dùng thiết yếu,0.010878144,0.009792871079591215,0.0013787921596676658,0.0014605668691723443
BSQ,2024-03-01,0.0293093463444855,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0003481994430296537,0.0003808928067652305
BTB,2024-03-01,0.1130954487179487,Hàng tiêu dùng thiết yếu,0.041995816,0.009792871079591215,0.005055157782190002,0.010671422546728876
C22,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.021291325,0.009792871079591215,0.0005560395810541297,0.00014597563610199864
CAD,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.034299374,0.009792871079591215,0.0013387212807999685,0.00014597563610199864
CAN,2024-03-01,-0.198853421704658,Hàng tiêu dùng thiết yếu,0.014968719,0.009792871079591215,0.045719907998103555,0.04353327549261064
CAT,2024-03-01,0.0852108333333334,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.005559430697905218,0.005687869030506881
CCA,2024-03-01,0.0488659488448846,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0014605165773771173,0.001526705406052664
CET,2024-03-01,0.5977108333333334,Hàng tiêu dùng thiết yếu,0.00017307326,0.009792871079591215,0.3570513747110948,0.3456475303405926
CFV,2024-03-01,0.0119965476190475,Hàng tiêu dùng thiết yếu,0.032987133,0.009792871079591215,0.0004406046607180964,4.856190290550028e-06
CLC,2024-03-01,0.0212957389937105,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00011334786907210616,0.00013231597024967496
CMF,2024-03-01,0.1225808120346063,Hàng tiêu dùng thiết yếu,0.011505119,0.009792871079591215,0.012337809678371753,0.01272111962487197
CMM,2024-03-01,0.2633358333333331,Hàng tiêu dùng thiết yếu,0.02415957,0.009792871079591215,0.05720528528016649,0.06428403370840238
CMN,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,-0.0030613393,0.009792871079591215,5.962505125788965e-07,0.00014597563610199864
CMX,2024-03-01,0.015688361423221,Hàng tiêu dùng thiết yếu,0.018965974,0.009792871079591215,1.0742747154041571e-05,3.475680639183205e-05
CNA,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
CPA,2024-03-01,0.3143775,Hàng tiêu dùng thiết yếu,0.04384154,0.009792871079591215,0.07318970521298877,0.09277179617458312
CTP,2024-03-01,-0.0792122435897435,Hàng tiêu dùng thiết yếu,0.014708493,0.009792871079591215,0.008821104743696543,0.007921910437301423
DAT,2024-03-01,0.0330183504176158,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0005003769501211822,0.0005394228904810068
DBC,2024-03-01,0.0813049325733867,Hàng tiêu dùng thiết yếu,0.037884124,0.009792871079591215,0.0018853666498737523,0.005113974939092386
EPC,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.019181548,0.009792871079591215,0.00046099157483345493,0.00014597563610199864
FCC,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.026612356,0.009792871079591215,0.0008352980300888459,0.00014597563610199864
FCS,2024-03-01,0.0496588852813853,Hàng tiêu dùng thiết yếu,-0.006958153,0.009792871079591215,0.0032054890349458255,0.0015892990883376473
FGL,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
FHN,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
FMC,2024-03-01,0.0133143211717914,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,7.1026396912081885e-06,1.2400610751856683e-05
GCF,2024-03-01,-0.0344747954091816,Hàng tiêu dùng thiết yếu,0.01780672,0.009792871079591215,0.002733356852286856,0.0019596262963612198
HAD,2024-03-01,0.0035247868217054,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,5.075788110424211e-05,3.928888026395597e-05
HAF,2024-03-01,-0.1859626360544218,Hàng tiêu dùng thiết yếu,0.083388545,0.009792871079591215,0.07255005853021122,0.03832021857329461
HAG,2024-03-01,0.0172420833333333,Hàng tiêu dùng thiết yếu,0.044113584,0.009792871079591215,0.0007220775407041362,5.549076320130123e-05
HAI,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
HBH,2024-03-01,-0.061649897260274,Hàng tiêu dùng thiết yếu,0.021611353,0.009792871079591215,0.006932435858593543,0.0051040691480636466
HHC,2024-03-01,-0.0219612978142076,Hàng tiêu dùng thiết yếu,0.019411549,0.009792871079591215,0.0017117124512057503,0.0010083272421359001
HJC,2024-03-01,0.0299688978494623,Hàng tiêu dùng thiết yếu,0.032472707,0.009792871079591215,6.2690619207423225e-06,0.0004070720562185546
HKT,2024-03-01,-0.0720566085271317,Hàng tiêu dùng thiết yếu,0.05752646,0.009792871079591215,0.016791772110241503,0.00669933731189135
HLB,2024-03-01,0.0410672285790312,Hàng tiêu dùng thiết yếu,0.024934445,0.009792871079591215,0.0002602667196722671,0.000978085437002778
HNF,2024-03-01,0.1271225980392156,Hàng tiêu dùng thiết yếu,0.02779879,0.009792871079591215,0.009865218747133041,0.01376626482842001
HNG,2024-03-01,0.0171283090614886,Hàng tiêu dùng thiết yếu,0.012590183,0.009792871079591215,2.059458864795552e-05,5.3808650386262774e-05
HNM,2024-03-01,-0.013437438684504,Hàng tiêu dùng thiết yếu,0.026028775,0.009792871079591215,0.001557581997230504,0.0005396472917358174
HNR,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
HSL,2024-03-01,-0.0734697222222222,Hàng tiêu dùng thiết yếu,0.0029233536,0.009792871079591215,0.005835902029786116,0.006932659443343185
ICF,2024-03-01,0.6247683490049247,Hàng tiêu dùng thiết yếu,0.03292826,0.009792871079591215,0.3502746931069233,0.3781948384494923
IDI,2024-03-01,0.0169046912987842,Hàng tiêu dùng thiết yếu,0.030057922,0.009792871079591215,0.0001730074780281263,5.0577986830122176e-05
IDP,2024-03-01,0.0097245633104501,Hàng tiêu dùng thiết yếu,-0.013865769,0.009792871079591215,0.0005565037742454619,4.665951325035927e-09
IFS,2024-03-01,0.0445912194071009,Hàng tiêu dùng thiết yếu,0.04268165,0.009792871079591215,3.646457889754324e-06,0.0012109250463226962
ILA,2024-03-01,0.1777955790960452,Hàng tiêu dùng thiết yếu,0.036786705,0.009792871079591215,0.01988350250177642,0.0282249099008619
JOS,2024-03-01,0.0886199242424241,Hàng tiêu dùng thiết yếu,0.031192908,0.009792871079591215,0.0032978621872108587,0.006213704310336081
KDC,2024-03-01,-0.0133362367915465,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0005753032585654786,0.0005349556309147245
KGM,2024-03-01,-0.042232105325725,Hàng tiêu dùng thiết yếu,0.024968078,0.009792871079591215,0.0045158646873900065,0.0027065981699737093
KHS,2024-03-01,0.0675964750105886,Hàng tiêu dùng thiết yếu,0.024921948,0.009792871079591215,0.0018211152478793424,0.0033412566274116165
KTC,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.028946567,0.009792871079591215,0.0009756710781096137,0.00014597563610199864
KTS,2024-03-01,0.0961443147455381,Hàng tiêu dùng thiết yếu,-0.015339147,0.009792871079591215,0.01242856230955372,0.007456571823193198
LAF,2024-03-01,-0.025975325067851,Hàng tiêu dùng thiết yếu,0.0146031,0.009792871079591215,0.001646608563598949,0.0012793638556419
LIX,2024-03-01,0.0514312203870537,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.001663169649444086,0.0017337521330502614
LNC,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
LSS,2024-03-01,-0.0309736374876359,Hàng tiêu dùng thiết yếu,0.0066609434,0.009792871079591215,0.0014163616774750505,0.0016619082207618016
MCH,2024-03-01,0.0984881792522671,Hàng tiêu dùng thiết yếu,0.03845156,0.009792871079591215,0.003604395670257347,0.007866857691845947
MCM,2024-03-01,0.0071473391300438,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,1.2263333303711732e-05,6.998839296076147e-06
MLS,2024-03-01,0.0068017424242423,Hàng tiêu dùng thiết yếu,0.014153823,0.009792871079591215,5.4053092563942485e-05,8.946850632849413e-06
MML,2024-03-01,-0.0095093832731648,Hàng tiêu dùng thiết yếu,0.0293253,0.009792871079591215,0.0015081326892079352,0.0003725770230984886
MPC,2024-03-01,0.0037421964213912,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,4.770729754612153e-05,3.661066381938388e-05
NAF,2024-03-01,0.0836980944798302,Hàng tiêu dùng thiết yếu,0.024731688,0.009792871079591215,0.0034770370693896547,0.005461982045839232
NET,2024-03-01,0.0108885958590712,Hàng tiêu dùng thiết yếu,0.029880935,0.009792871079591215,0.000360708958435365,1.2006127923664618e-06
NSC,2024-03-01,0.0264161643233742,Hàng tiêu dùng thiết yếu,0.014287346,0.009792871079591215,0.0001471082328857947,0.00027633387826880103
NSS,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
NST,2024-03-01,0.0360024386352477,Hàng tiêu dùng thiết yếu,0.012258967,0.009792871079591215,0.0005637524270257747,0.0006869414314545209
OCH,2024-03-01,-0.0312746739130435,Hàng tiêu dùng thiết yếu,0.018391345,0.009792871079591215,0.0024667134045019998,0.0016865432517220768
PAN,2024-03-01,0.057366158123435,Hàng tiêu dùng thiết yếu,0.028050372,0.009792871079591215,0.0008594152939286533,0.002263217640155955
PCF,2024-03-01,0.2151021376811595,Hàng tiêu dùng thiết yếu,-0.0070996303,0.009792871079591215,0.0493736256988999,0.042151894952473845
PRO,2024-03-01,-0.0822891666666667,Hàng tiêu dùng thiết yếu,0.014838429,0.009792871079591215,0.009433769872596472,0.008479101675503269
PSL,2024-03-01,0.0380732715540912,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0007520773218583639,0.000799781050998099
QHW,2024-03-01,-0.1100635141266723,Hàng tiêu dùng thiết yếu,0.024591547,0.009792871079591215,0.018131985353905068,0.014365553074712224
QNS,2024-03-01,0.0225496200541357,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00014161896523149593,0.00016273464439954172
SAB,2024-03-01,-0.033046417980663,Hàng tiêu dùng thiết yếu,0.03089879,0.009792871079591215,0.004088989726837947,0.0018352046871880163
SAF,2024-03-01,0.0716960731857319,Hàng tiêu dùng thiết yếu,0.020838242,0.009792871079591215,0.002586518990456587,0.0038320064309937006
SB1,2024-03-01,0.0577815047114251,Hàng tiêu dùng thiết yếu,0.018529654,0.009792871079591215,0.0015407078196619163,0.002302908957850378
SBL,2024-03-01,-0.1488041026552868,Hàng tiêu dùng thiết yếu,0.021730166,0.009792871079591215,0.029081936761441995,0.02515300007786158
SBT,2024-03-01,-0.0701138151364764,Hàng tiêu dùng thiết yếu,0.017926358,0.009792871079591215,0.0077510720307030065,0.00638507850203309
SCD,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.013297569,0.009792871079591215,0.00024294632895082043,0.00014597563610199864
SEA,2024-03-01,0.2389806746031744,Hàng tiêu dùng thiết yếu,0.05597972,0.009792871079591215,0.03348934892884786,0.05252704928396457
SEP,2024-03-01,-0.0197648948220064,Hàng tiêu dùng thiết yếu,-0.020113515,0.009792871079591215,1.2153584463841498e-07,0.0008736615250936467
SGC,2024-03-01,-0.0118129761904762,Hàng tiêu dùng thiết yếu,0.012864731,0.009792871079591215,0.0006089892446259931,0.0004668126362574797
SJ1,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.019728703,0.009792871079591215,0.0004847866033442019,0.00014597563610199864
SJF,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.03128006,0.009792871079591215,0.0011268929365274827,0.00014597563610199864
SKH,2024-03-01,0.0118118909126516,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,1.3517493091348245e-06,4.076441086291184e-06
SKN,2024-03-01,-0.027048451398441,Hàng tiêu dùng thiết yếu,0.06699065,0.009792871079591215,0.008843352815692165,0.0013572830419303617
SKV,2024-03-01,-0.01059284400949,Hàng tiêu dùng thiết yếu,0.013308893,0.009792871079591215,0.0005712930300566816,0.0004155773796931935
SLS,2024-03-01,0.0937020641507464,Hàng tiêu dùng thiết yếu,0.020089021,0.009792871079591215,0.005418880128894766,0.007040752681852397
SMB,2024-03-01,0.0247934524625757,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00020005865086302938,0.00022501744182754072
SNC,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.015375782,0.009792871079591215,0.00031205040448272473,0.00014597563610199864
SPD,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.03759366,0.009792871079591215,0.001590639784235334,0.00014597563610199864
SPH,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.05862382,0.009792871079591215,0.003710392010840237,0.00014597563610199864
SPV,2024-03-01,-0.0674312318087317,Hàng tiêu dùng thiết yếu,0.017564397,0.009792871079591215,0.007224256968481562,0.005963562066906284
SSC,2024-03-01,0.0344599499411071,Hàng tiêu dùng thiết yếu,0.014541091,0.009792871079591215,0.0003967609256840272,0.0006084647795602436
TAN,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
TAR,2024-03-01,-0.0597604310344828,Hàng tiêu dùng thiết yếu,0.017459095,0.009792871079591215,0.005962855127536414,0.004837661834971653
TCJ,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
TFC,2024-03-01,0.0381038464337699,Hàng tiêu dùng thiết yếu,0.046656035,0.009792871079591215,7.313992733677435e-05,0.0008015113255049127
THB,2024-03-01,0.1149653614553543,Hàng tiêu dùng thiết yếu,0.012525669,0.009792871079591215,0.0104938905290751,0.011061252731839978
THP,2024-03-01,-0.0247610767790261,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0012538907730351731,0.0011939753126160443
TS4,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.00016740245426911376,0.00014597563610199864
VCF,2024-03-01,0.2873678718234909,Hàng tiêu dùng thiết yếu,0.01671635,0.009792871079591215,0.0732522463357591,0.07704788103797591
VDL,2024-03-01,-0.0022891666666666,Hàng tiêu dùng thiết yếu,0.02999814,0.009792871079591215,0.001042470198236413,0.00014597563610199864
VHC,2024-03-01,0.0644450545261532,Hàng tiêu dùng thiết yếu,0.03404065,0.009792871079591215,0.000924427906399685,0.0029868611554766645
VHF,2024-03-01,-0.1691253823329943,Hàng tiêu dùng thiết yếu,0.08577206,0.009792871079591215,0.06497270603543241,0.03201174140421016
VLC,2024-03-01,0.0480334139784945,Hàng tiêu dùng thiết yếu,0.017101796,0.009792871079591215,0.0009567649694913583,0.0014623391212028622
VNH,2024-03-01,0.2151021376811595,Hàng tiêu dùng thiết yếu,0.018577453,0.009792871079591215,0.03862195178767909,0.042151894952473845
VNM,2024-03-01,-0.0511200876146545,Hàng tiêu dùng thiết yếu,0.010649243,0.009792871079591215,0.0038154502502545547,0.003710388536886885
VOC,2024-03-01,-0.0403533319738987,Hàng tiêu dùng thiết yếu,0.016959772,0.009792871079591215,0.0032847918314075825,0.0025146416806818414
VSF,2024-03-01,-0.1041658422698837,Hàng tiêu dùng thiết yếu,-0.03253515,0.009792871079591215,0.005130955982349253,0.012986588348267792
