ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
SHP,2025-12-01,-0.0020556685768862,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.0001245276328109083,0.00019936952788954463
SJD,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009305679390336764,0.01206415889690202,0.00016368676157343148,0.00024188001457153
STW,2025-12-01,-0.007349337194337,Dịch vụ tiện ích,0.019230824333465443,0.01206415889690202,0.0007065049868440691,0.00037688383048455266
SZE,2025-12-01,-0.0408715109034266,Dịch vụ tiện ích,0.014207601313408511,0.01206415889690202,0.003033708602594714,0.0028021851372094226
TBC,2025-12-01,-0.0007775716092888,Dịch vụ tiện ích,0.00938421007861685,0.01206415889690202,0.00010326180707265458,0.00016491004239363192
TDB,2025-12-01,-0.0156834552845528,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.0006143944616495112,0.0007699300927628726
TMP,2025-12-01,0.0112416175668303,Dịch vụ tiện ích,0.010057968216288547,0.01206415889690202,1.4010257850379156e-06,6.765742396761534e-07
TNW,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.010939521634414815,0.01206415889690202,0.00020816299897037394,0.00024188001457153
TTA,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.01127909238509386,0.01206415889690202,0.00021807686234926393,0.00024188001457153
UIC,2025-12-01,0.0153795911949685,Dịch vụ tiện ích,0.011369666751656578,0.01206415889690202,1.6079494041070426e-05,1.0992091323062377e-05
USD,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.00015855493185847327,0.00024188001457153
VAV,2025-12-01,-0.0064208846529814,Dịch vụ tiện ích,0.014440132996239908,0.01206415889690202,0.0004351820573611229,0.00034169683504108663
VCP,2025-12-01,0.0043856824146983,Dịch vụ tiện ích,0.009453756159633113,0.01206415889690202,2.5685371484097578e-05,5.8959001087755614e-05
VLP,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.00015855493185847327,0.00024188001457153
VMG,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.013177817057881598,0.01206415889690202,0.0002777605688625925,0.00024188001457153
VPD,2025-12-01,-0.0034883333333333,Dịch vụ tiện ích,0.009103526412489526,0.01206415889690202,0.00015855493185847327,0.00024188001457153
VSH,2025-12-01,-0.0124973423423423,Dịch vụ tiện ích,0.009619252783282796,0.01206415889690202,0.0004891437799508238,0.0006032673431254002
XMP,2025-12-01,-0.1248505624355005,Dịch vụ tiện ích,0.013776319614538079,0.01206415889690202,0.019217412426915305,0.018745640917529435
ABC,2024-01-01,-0.0169319911041338,Dịch vụ viễn thông,-0.00909342513102239,0.010637968202962771,6.144311651482002e-05,0.0007601026561949607
ADC,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.004465829084827147,0.010637968202962771,4.204436226508434e-05,0.0001601819685776503
ADG,2024-01-01,-0.0810881007751937,Dịch vụ viễn thông,0.0042736873078882106,0.010637968202962771,0.007286634864740985,0.008413671730185517
BDB,2024-01-01,0.2032382373800584,Dịch vụ viễn thông,-0.0027531591567729412,0.010637968202962771,0.04243245544719408,0.03709486368708968
BED,2024-01-01,0.4150274111536359,Dịch vụ viễn thông,0.03845601054204497,0.010637968202962771,0.14180601975857532,0.16353082156995571
BST,2024-01-01,0.1188007792946531,Dịch vụ viễn thông,-0.004389388316344386,0.010637968202962771,0.015175817396025656,0.011699193703256689
CAB,2024-01-01,-0.0440423470554602,Dịch vụ viễn thông,-0.0017828810244469898,0.010637968202962771,0.0017858624692263592,0.002989936876760524
CKV,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.03274252464057984,0.010637968202962771,0.001208317247082561,0.0001601819685776503
CTR,2024-01-01,0.0141689264780095,Dịch vụ viễn thông,-0.0007197213183881736,0.010637968202962771,0.0002216718332051773,1.2467666340120974e-05
DAD,2024-01-01,-0.0264221048252912,Dịch vụ viễn thông,0.005891702425253041,0.010637968202962771,0.0010441821390253254,0.0013734490128595172
DAE,2024-01-01,-0.0296606097560975,Dịch vụ viễn thông,0.001497743909501142,0.010637968202962771,0.0009708430031505245,0.0016239753855224583
EBS,2024-01-01,-0.0906028082191779,Dịch vụ viễn thông,0.015548643264991321,0.010637968202962771,0.011268130652195934,0.010249694810557874
ECI,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.029189031731186428,0.010637968202962771,0.0009738996342702063,0.0001601819685776503
EPH,2024-01-01,0.0288346612220206,Dịch vụ viễn thông,0.021550282030150764,0.010637968202962771,5.306218021094625e-05,0.000331119636829828
FOC,2024-01-01,0.0640692156361778,Dịch vụ viễn thông,0.012354275548059868,0.010637968202962771,0.0026744350283176275,0.0028548982022694484
FOX,2024-01-01,0.1455842990703018,Dịch vụ viễn thông,0.019974374986127464,0.010637968202962771,0.015777853028432036,0.018210512214557332
HEV,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.029189031731186428,0.010637968202962771,0.0009738996342702063,0.0001601819685776503
HIG,2024-01-01,-0.1650618115942028,Dịch vụ viễn thông,0.005285795482969982,0.010637968202962771,0.029018307236918846,0.030870412620772475
ICT,2024-01-01,-0.0069786507936508,Dịch vụ viễn thông,0.0010850999548083795,0.010637968202962771,6.502407613327599e-05,0.0003103452648718461
ITD,2024-01-01,-0.0399792877801881,Dịch vụ viễn thông,0.004788641363509145,0.010637968202962771,0.002004167479815097,0.0025621066032638223
KST,2024-01-01,-0.1015289369222404,Dịch vụ viễn thông,0.001074919698767293,0.010637968202962771,0.010527551393504302,0.012581414605366327
LBE,2024-01-01,0.0749047435897435,Dịch vụ viễn thông,-0.019255576490733447,0.010637968202962771,0.00886616587765787,0.0041302184186149254
NBE,2024-01-01,0.0540040756302521,Dịch vụ viễn thông,0.003869030200980032,0.010637968202962771,0.002513522780195174,0.0018806192733951989
ODE,2024-01-01,0.011838479599692,Dịch vụ viễn thông,0.002487904410548176,0.010637968202962771,8.743325636783205e-05,1.441227613676764e-06
ONE,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.003846959836883412,0.010637968202962771,3.440166397259081e-05,0.0001601819685776503
PMT,2024-01-01,0.0107857639778062,Dịch vụ viễn thông,0.0017690852507042329,0.010637968202962771,8.130049526777312e-05,2.184359106156932e-08
PTP,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,-0.003488481189433479,0.010637968202962771,2.1613347187959534e-06,0.0001601819685776503
QST,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.009122854780571243,0.010637968202962771,0.00012412607258940783,0.0001601819685776503
SED,2024-01-01,-0.0172715365059995,Dịch vụ viễn thông,0.0314259091404769,0.010637968202962771,0.0023714412124915237,0.0007789404530995872
SGD,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.021504412542357482,0.010637968202962771,0.0005533195735323277,0.0001601819685776503
SGT,2024-01-01,0.0422294542772862,Dịch vụ viễn thông,0.006540402870077563,0.010637968202962771,0.001273708390346381,0.0009980219923841713
SMA,2024-01-01,-0.0131845864350703,Dịch vụ viễn thông,0.0050672046007501515,0.010637968202962771,0.0003331278760152559,0.0005675141094820711
SMN,2024-01-01,-0.0171160242747188,Dịch vụ viễn thông,0.0033109548198542475,0.010637968202962771,0.00041726147493012435,0.0007702840984512053
STC,2024-01-01,0.09152421343794,Dịch vụ viễn thông,0.004632074048999436,0.010637968202962771,0.007550243887587074,0.006542584668212876
TPH,2024-01-01,-0.1163487953536934,Dịch vụ viễn thông,0.0021953701738385424,0.010637968202962771,0.014052719180618893,0.016125638118594098
UNI,2024-01-01,-0.0514010493827159,Dịch vụ viễn thông,0.0044760496435441435,0.010637968202962771,0.003122250195590471,0.0038488397029961467
VGI,2024-01-01,0.0719832328373794,Dịch vụ viễn thông,0.005795130705202286,0.010637968202962771,0.004380864863859509,0.003763241493066607
VIE,2024-01-01,-0.3645243845576507,Dịch vụ viễn thông,-0.040554615127213436,0.010637968202962771,0.10495641150481068,0.14074679092887896
VNB,2024-01-01,0.076633352059925,Dịch vụ viễn thông,0.0031812152272818646,0.010637968202962771,0.005395216405281331,0.00435539069042779
VNX,2024-01-01,-0.0020183333333333,Dịch vụ viễn thông,0.029189031731186428,0.010637968202962771,0.0009738996342702063,0.0001601819685776503
VTC,2024-01-01,-0.0641376999593992,Dịch vụ viễn thông,0.002731375190867706,0.010637968202962771,0.0044714732114520435,0.005591400549127675
YEG,2024-01-01,-0.1474728787878787,Dịch vụ viễn thông,-0.003609759164976538,0.010637968202962771,0.020696597187633455,0.02499903993616129
ABC,2024-02-01,-0.0171911088977424,Dịch vụ viễn thông,-0.007837770984331662,0.010340778023343704,8.748493012244676e-05,0.0007580047974354721
ADC,2024-02-01,0.0247730370139321,Dịch vụ viễn thông,0.005828916549911047,0.010340778023343704,0.0003588797001553412,0.00020829009957141958
ADG,2024-02-01,0.0055240909090909,Dịch vụ viễn thông,0.006009540506737666,0.010340778023343704,2.3566131185540706e-07,2.3200474756609e-05
BDB,2024-02-01,0.1319047196261681,Dịch vụ viễn thông,0.000869084977390096,0.010340778023343704,0.017170337547808025,0.014777791898014897
BED,2024-02-01,-0.0020516666666666,Dịch vụ viễn thông,-0.02291270029908264,0.010340778023343704,0.0004351827242127932,0.0001535726853949646
BST,2024-02-01,-0.1555230430369468,Dịch vụ viễn thông,-0.00578045299693957,0.010340778023343704,0.022422843271889672,0.02751080713672007
CAB,2024-02-01,-0.0539764652342584,Dịch vụ viễn thông,0.0004519284401767717,0.010340778023343704,0.0029624500379792948,0.004136707780257563
CKV,2024-02-01,0.1361175906735751,Dịch vụ viễn thông,0.007617707027857496,0.010340778023343704,0.016512220096962963,0.015819806600451406
CTR,2024-02-01,0.1480743933837572,Dịch vụ viễn thông,-0.002481382374861617,0.010340778023343704,0.02266704161427951,0.018970548800250328
DAD,2024-02-01,-0.0674297223801401,Dịch vụ viễn thông,0.0016796383899273454,0.010340778023343704,0.004776103746047338,0.006048250733008273
DAE,2024-02-01,-0.0162657134894093,Dịch vụ viễn thông,0.0002863684155329791,0.010340778023343704,0.00027397141538791755,0.0007079053906181976
EBS,2024-02-01,0.0420365096860387,Dịch vụ viễn thông,0.0028199511846975934,0.010340778023343704,0.0015379384606891095,0.001004619405633566
ECI,2024-02-01,-0.0020516666666666,Dịch vụ viễn thông,0.007170581608493588,0.010340778023343704,8.504986324869508e-05,0.0001535726853949646
EPH,2024-02-01,-0.0249389906103286,Dịch vụ viễn thông,0.00401904090602684,0.010340778023343704,0.000838567589302235,0.0012446620748454483
FOC,2024-02-01,0.0973252306012674,Dịch vụ viễn thông,0.015085105698996442,0.010340778023343704,0.0067634381439411265,0.007566294990281057
FOX,2024-02-01,0.0214327680684506,Dịch vụ viễn thông,0.0008806335559315098,0.010340778023343704,0.00042239023302067825,0.0001230322431607505
HEV,2024-02-01,-0.0020516666666666,Dịch vụ viễn thông,0.007170581608493588,0.010340778023343704,8.504986324869508e-05,0.0001535726853949646
HIG,2024-02-01,0.0758704112554112,Dịch vụ viễn thông,0.0005606413295557604,0.010340778023343704,0.005671561446285282,0.004294132831529286
ICT,2024-02-01,0.0338406563642407,Dịch vụ viễn thông,-0.004383543408406787,0.010340778023343704,0.0014610894482592637,0.0005522442820369596
ITD,2024-02-01,0.0464263491168736,Dịch vụ viễn thông,0.006271137642305964,0.010340778023343704,0.0016124410085672485,0.0013021684411462003
KST,2024-02-01,-0.0337545652173912,Dịch vụ viễn thông,0.002801122532882662,0.010340778023343704,0.0013363183068955229,0.0019443992955182256
LBE,2024-02-01,0.0945869887955183,Dịch vụ viễn thông,0.0007570072058384792,0.010340778023343704,0.008804065445119654,0.007097424029469666
NBE,2024-02-01,-0.0551020645446507,Dịch vụ viễn thông,0.004066256005810743,0.010340778023343704,0.003500890156762158,0.0042827656433793
ODE,2024-02-01,0.0207273766135155,Dịch vụ viễn thông,0.0014281181441466648,0.010340778023343704,0.0003724613774675047,0.00010788143027335876
ONE,2024-02-01,0.0888574242424241,Dịch vụ viễn thông,0.0031941594451336992,0.010340778023343704,0.007338194935730694,0.006164863733492231
PMT,2024-02-01,-0.0146938916982722,Dịch vụ viễn thông,0.0019583793381562553,0.010340778023343704,0.000277298130670674,0.000626734688070392
PTP,2024-02-01,-0.0020516666666666,Dịch vụ viễn thông,0.002141520910891947,0.010340778023343704,1.7582822060591317e-05,0.0001535726853949646
QST,2024-02-01,0.0980247275273745,Dịch vụ viễn thông,-0.003914911531680745,0.010340778023343704,0.010391690011490462,0.0076884750006254235
SED,2024-02-01,0.0245902168525401,Dịch vụ viễn thông,0.0018683118915898056,0.010340778023343704,0.0005162849650544576,0.00020304650694700994
SGD,2024-02-01,0.0254712691131496,Dịch vụ viễn thông,0.0077863648883206935,0.010340778023343704,0.0003127558374413713,0.00022893176061869559
SGT,2024-02-01,0.0106601977401129,Dịch vụ viễn thông,0.0014188721903365346,0.010340778023343704,8.540209791694943e-05,1.0202895546091319e-07
SMA,2024-02-01,0.0217877310748641,Dịch vụ viễn thông,0.002579597720923135,0.010340778023343704,0.0003689523869427793,0.00013103273416371208
SMN,2024-02-01,0.0520511286444244,Dịch vụ viễn thông,0.0011730228546267124,0.010340778023343704,0.0025885816487578447,0.0017397533489334866
STC,2024-02-01,-0.0257823509933774,Dịch vụ viễn thông,0.005225237420371207,0.010340778023343704,0.0009614705392364368,0.001304880449958678
TPH,2024-02-01,-0.0993107294429708,Dịch vụ viễn thông,6.205613296961527e-06,0.010340778023343704,0.009863853588970909,0.012023453089635225
UNI,2024-02-01,-0.0150386796536797,Dịch vụ viễn thông,0.0010469168953084007,0.010340778023343704,0.00025874641633681796,0.0006441168719798221
VGI,2024-02-01,0.1853344069753312,Dịch vụ viễn thông,0.004066256005810743,0.010340778023343704,0.03285814255590887,0.03062277017378588
VIE,2024-02-01,-0.0020516666666666,Dịch vụ viễn thông,-0.043005075146285314,0.010340778023343704,0.0016771816660985062,0.0001535726853949646
VNB,2024-02-01,0.0291983333333333,Dịch vụ viễn thông,0.0017453880144329686,0.010340778023343704,0.0007536642066825315,0.00035560739226931677
VNX,2024-02-01,-0.0020516666666666,Dịch vụ viễn thông,-0.004376620792754381,0.010340778023343704,5.405411688412596e-06,0.0001535726853949646
VTC,2024-02-01,-0.0254282900432901,Dịch vụ viễn thông,0.0010010110368490644,0.010340778023343704,0.0006985079555846453,0.001279426230355482
YEG,2024-02-01,0.046884503546099,Dịch vụ viễn thông,-0.005106831621791521,0.010340778023343704,0.0027030989325399295,0.001335443875082477
ABC,2024-03-01,0.0049923867313914,Dịch vụ viễn thông,0.01645473319073053,0.010613315718519402,0.0001313853863539243,3.1594842678335825e-05
ADC,2024-03-01,0.0748675769542324,Dịch vụ viễn thông,0.013328114150640677,0.010613315718519402,0.0037871054821546502,0.004128610086947252
ADG,2024-03-01,-0.0448956829573934,Dịch vụ viễn thông,0.013483056725871006,0.010613315718519402,0.00340807724700635,0.003081248934002489
BDB,2024-03-01,0.0728024084249083,Dịch vụ viễn thông,0.021360127500608957,0.010613315718519402,0.0026463082666945323,0.003867483251643833
BED,2024-03-01,-0.0022891666666666,Dịch vụ viễn thông,0.018244650656146073,0.010613315718519402,0.00042163765384664175,0.00016647405170003505
BST,2024-03-01,-0.0087639868105515,Dịch vụ viễn thông,0.02516365327584682,0.010613315718519402,0.0011510847618321823,0.00037547985330313764
CAB,2024-03-01,0.0250951581680831,Dịch vụ viễn thông,0.016838132164084363,0.010613315718519402,6.817847843071133e-05,0.00020972376073398507
CKV,2024-03-01,0.0113678894790085,Dịch vụ viễn thông,0.010635299796067303,0.010613315718519402,5.366876435518837e-07,5.693815600186593e-07
CTR,2024-03-01,0.3148690637039988,Dịch vụ viễn thông,0.013718810166057532,0.010613315718519402,0.09069147520596632,0.09257156018220354
DAD,2024-03-01,-0.023578704379562,Dịch vụ viễn thông,0.01692419283346229,0.010613315718519402,0.0016404846826488107,0.0011690942383876025
DAE,2024-03-01,0.0333342430025447,Dịch vụ viễn thông,0.016522599050554514,0.010613315718519402,0.0002826313723684882,0.0005162405366459652
EBS,2024-03-01,-0.0042085524632117,Dịch vụ viễn thông,0.01580391746173951,0.010613315718519402,0.0004004989524970766,0.0002196877763966128
ECI,2024-03-01,-0.0022891666666666,Dịch vụ viễn thông,0.008227441193606107,0.010613315718519402,0.0001105990408867497,0.00016647405170003505
